Id,Churn
0,0.07226266501837801
1,0.5336774544288881
2,0.6038617949743749
3,0.04931420670297421
4,0.02659517729366729
5,0.14694991229331225
6,0.431668762873286
7,0.2420530340681066
8,0.11102666712656985
9,0.2993312775903326
10,0.24695624732837135
11,0.22355594219926878
12,0.3889455833935438
13,0.1807047516152071
14,0.03421387507963766
15,0.056856163253335285
16,0.21048349151147086
17,0.40544666248174377
18,0.05343859167455016
19,0.07528252342561866
20,0.23455486563637873
21,0.05654613570908204
22,0.6382661254338943
23,0.3877354496142002
24,0.20518142532148842
25,0.3979564513270828
26,0.15277476826308836
27,0.03929858762165762
28,0.05985469723253544
29,0.026557122717022746
30,0.538470855066788
31,0.34059951783086917
32,0.6750114548871196
33,0.5221326623151769
34,0.16118601263008267
35,0.10963122860383066
36,0.5140576240251561
37,0.0697850497724948
38,0.13030607435080957
39,0.0955583110259442
40,0.389026518962692
41,0.646238975728115
42,0.4616951725829877
43,0.2879581096677003
44,0.38906318832958936
45,0.3424344148828
46,0.2662529778757849
47,0.17619276636455605
48,0.2655965085480781
49,0.26493076630248413
50,0.39287027920251777
51,0.6186650351442454
52,0.3171759693649472
53,0.13215730934740727
54,0.5109804158381097
55,0.03330127026856084
56,0.052621571274492324
57,0.5125867418831851
58,0.5199335367875659
59,0.2985126920508562
60,0.06416264559657665
61,0.5169799063831447
62,0.245172032628999
63,0.2505084951205468
64,0.7104614164898642
65,0.030691070723392833
66,0.15077401844361724
67,0.4665757593206452
68,0.049607719477846715
69,0.5401241149376759
70,0.5659020312916133
71,0.6013269706320201
72,0.1232244464664746
73,0.5059929484924544
74,0.7670268479847135
75,0.04460721979338581
76,0.1968407716830269
77,0.08741652164766266
78,0.22039864738908624
79,0.04822044712580881
80,0.46584832691837696
81,0.606535501809604
82,0.6711818008671144
83,0.2333070217936117
84,0.26603831505280623
85,0.08366809141631514
86,0.11066769374563168
87,0.32388438904349093
88,0.3114998603236919
89,0.26603831505280623
90,0.16587299329857208
91,0.1695056340485994
92,0.7791192830248844
93,0.6977131947032904
94,0.027129775316824152
95,0.07160120195082252
96,0.16648827743180558
97,0.6841550496789411
98,0.3597265237560089
99,0.6057929115777145
100,0.056896983886757166
101,0.764189266279064
102,0.02662451902954548
103,0.43342092746447225
104,0.030628099615277293
105,0.752786540144823
106,0.18662838926409508
107,0.21030967984044363
108,0.048705003257827444
109,0.2279014025173144
110,0.16814740696550734
111,0.15539955995816235
112,0.47195141004025715
113,0.38934745789874103
114,0.036200881972162535
115,0.7322766044377006
116,0.0386405478106811
117,0.02767102840174916
118,0.040976562939008254
119,0.7106044582255241
120,0.1824664694457412
121,0.10390556532010131
122,0.35673336911626424
123,0.35184636207806663
124,0.18510039665898534
125,0.29340316851245124
126,0.6169631929580947
127,0.3022569553849678
128,0.29243164182892395
129,0.24310685579409771
130,0.14480798951312007
131,0.10429260788694848
132,0.027250173470660204
133,0.06696062821918898
134,0.3169067475652719
135,0.08742290761085834
136,0.09783418160272898
137,0.02871384588674256
138,0.11065998898505416
139,0.11502985441997454
140,0.049133414396370534
141,0.059740230753607015
142,0.13007464585580636
143,0.11471308410865097
144,0.35303960298377474
145,0.17976638491097607
146,0.3373704638397344
147,0.032913438201595036
148,0.031201206005027
149,0.6318786162515692
150,0.06076149589774842
151,0.5108592078486965
152,0.3867692400562818
153,0.041987742408064875
154,0.2930722802499952
155,0.7520955909681346
156,0.04281127714645033
157,0.16998519579882335
158,0.10320878497059308
159,0.1778372812067888
160,0.2985037380276411
161,0.6125158464455596
162,0.13746834904756455
163,0.09612276957893197
164,0.49481521693497016
165,0.13063069243700168
166,0.062333885667499624
167,0.18614320697525616
168,0.03728885880334949
169,0.6129751933174387
170,0.742894665097159
171,0.08189778650949374
172,0.3974476343622734
173,0.3663282271522805
174,0.1708578904132244
175,0.5580250346042737
176,0.1367375287245049
177,0.08422872648001524
178,0.0512066653988794
179,0.6999678923681633
180,0.1709727222553142
181,0.11555209959594252
182,0.06204889635384939
183,0.1600791466484793
184,0.23997147093720397
185,0.0516675572143131
186,0.17327763065939175
187,0.03329645956636463
188,0.04000509300075834
189,0.08111739300321742
190,0.05034980450523349
191,0.02923991296654993
192,0.15359067650064578
193,0.07079634386630572
194,0.4053352441431511
195,0.14732308659923934
196,0.07187915602920882
197,0.13388393587180067
198,0.4012933298514519
199,0.48997312390153547
200,0.4417184691473125
201,0.5424553437473366
202,0.1529753299788919
203,0.5909576962116636
204,0.21479054887746696
205,0.03394923568662928
206,0.12978760084664975
207,0.5156072672041578
208,0.6142043310689832
209,0.5024263442272103
210,0.3432041776326194
211,0.1096652395558035
212,0.5447211397042089
213,0.03428509999227843
214,0.05046530403636846
215,0.4541458916749677
216,0.7930439397575085
217,0.7117606205926188
218,0.2456829851710651
219,0.4928908455121808
220,0.45996563669292645
221,0.07688046522943517
222,0.09122511979264124
223,0.1710336500031629
224,0.0398535431472543
225,0.5027087808239417
226,0.32674383674037444
227,0.1151827843912003
228,0.478468869765754
229,0.4156671693817691
230,0.026805399552510864
231,0.048078146436883316
232,0.3464770433632772
233,0.028548510742930872
234,0.034620416226348
235,0.04064435978114907
236,0.6428890198896982
237,0.33717581441963734
238,0.11844363054024136
239,0.4259249878430851
240,0.24392332692688187
241,0.056914231614573374
242,0.21087444996511664
243,0.44716723107350115
244,0.05355956221363643
245,0.10912406606064262
246,0.05059059453205783
247,0.02646909060353696
248,0.1483007701548728
249,0.05319576378931353
250,0.026819016914426393
251,0.041923550436419335
252,0.13179599145882384
253,0.41707944237596584
254,0.4270746048597004
255,0.6178263433909336
256,0.11872942024965402
257,0.20257829553812196
258,0.24324973062374305
259,0.5960203012824102
260,0.17575516711716532
261,0.32324028015857814
262,0.2940126680450943
263,0.5099882375590226
264,0.5727337896679298
265,0.2953885737533074
266,0.5089864998442027
267,0.43868798957580135
268,0.264101452242536
269,0.1333448143502072
270,0.04655137769474967
271,0.02962860030445395
272,0.3327452967663548
273,0.4989203061736532
274,0.10910438467859655
275,0.3631231099746731
276,0.1005156983409601
277,0.10405957903756742
278,0.2339829643481836
279,0.045787323684620275
280,0.49191271283074917
281,0.09321831560017359
282,0.5613597836952822
283,0.027203991228765403
284,0.2044039395913439
285,0.02966368753837666
286,0.0488759413271778
287,0.026911040549885704
288,0.22724485927247912
289,0.6178954593384623
290,0.4793273948721296
291,0.5357825560919354
292,0.07561243148048657
293,0.4824182043130594
294,0.4928459753801214
295,0.12395329114343906
296,0.17013067433429502
297,0.48480092552424836
298,0.02651031244440666
299,0.37155732420129955
300,0.09144899088540946
301,0.12793477939849854
302,0.17263838398498493
303,0.6357936932591849
304,0.07272693844421316
305,0.24357153048427405
306,0.45102117361316146
307,0.43817406705627127
308,0.6268930573287387
309,0.7565588623384799
310,0.05300605486411949
311,0.03464534911147574
312,0.15567246576602922
313,0.09427619980701857
314,0.40017015067505785
315,0.6967145443806347
316,0.04382276126004115
317,0.3569521665789238
318,0.6950450790437382
319,0.5242757242824712
320,0.3972466089339084
321,0.6200086335469425
322,0.47128869583665883
323,0.15950744483655593
324,0.06061252240605382
325,0.6434602287206783
326,0.050241824203877516
327,0.30138069011192403
328,0.030870035098583076
329,0.3287728643657644
330,0.18192585531271147
331,0.3619164218361615
332,0.34999492193423104
333,0.22597050546952852
334,0.5921757606476614
335,0.20277604618563347
336,0.034092161121577466
337,0.2657152182502113
338,0.036552719640368214
339,0.03616024027576797
340,0.5332813453366082
341,0.34820843258216655
342,0.18824327938751445
343,0.2538077405293627
344,0.06161778278633143
345,0.0955583110259442
346,0.38920416873402447
347,0.29389230819243883
348,0.029966750547123586
349,0.3772211693081502
350,0.10394102844046098
351,0.05854723452047221
352,0.2805505196520034
353,0.15433734030626098
